,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
797,-44.00546,-19.85571,-81.8,-7.4,14.6,110,807.5,624.344105383,324.316533928,-0.79068911699065
798,-44.00546,-19.85571,-80.5,-10,18.5,110,807.5,624.344105383,324.316533928,-0.79068911699065
799,-44.00546,-19.85571,-79,-8.5,0.5,110,807.5,624.344105383,324.316533928,-0.79068911699065
800,-44.00545,-19.85572,-80,-7,17.5,110,810.9,625.434562077,324.289154524,-0.765388308255958
801,-44.00545,-19.85572,-80,-7.5,16.5,110,810.9,625.434562077,324.289154524,-0.765388308255958
802,-44.00545,-19.85573,-80,-7,19.5,110,810.9,626.071793207,324.206035876,-0.765496543212978
803,-44.00545,-19.85573,-80.5,-6.5,16.5,110,810.9,626.071793207,324.206035876,-0.765496543212978
804,-44.00545,-19.85573,-80,-6,16.5,110,810.9,626.071793207,324.206035876,-0.765496543212978
805,-44.00544,-19.85573,-82,-7,14,110,810.9,626.919598984,324.261906487,-0.765518169002691
806,-44.00544,-19.85572,-81.4,-7.4,8.4,110,810.9,626.283230532,324.344968652,-0.765409924874621
807,-44.00544,-19.8557,-82,-7,18,110,810.9,625.014429004,324.511606091,-0.765193526377777
808,-44.00543,-19.85567,-82.4,-7,15.6,110,810.9,623.974697762,324.818216645,-0.76489071123852
809,-44.00543,-19.85564,-83,-7,15,110,810.6,622.130115938,325.070822313,-0.766808442490043
810,-44.00541,-19.85559,-80,-8.2,6.4,110,811.4,620.657486214,325.604546494,-0.760335871522805
811,-44.00539,-19.85554,-78,-8,18.5,110,811.4,619.329092926,326.14063674,-0.759842118800349
812,-44.00538,-19.85549,-81.5,-6.5,19,110,810.5,617.285084278,326.625747709,-0.766039976386113
813,-44.00535,-19.85544,-79.5,-7.5,16.5,110,810.5,616.937082711,327.219598306,-0.765564292658636
814,-44.00533,-19.8554,-80.5,-6.25,17.25,110,810.3,616.375989488,327.674375156,-0.766665440329037
815,-44.0053,-19.85535,-83,-10,15,110,810.3,616.143640073,328.269580614,-0.76618951540712
816,-44.00528,-19.85532,-80.5,-10,2.5,110,810,616.248776039,328.637007095,-0.768141071304446
817,-44.00525,-19.85528,-78,-10,-10,111,810,617.531964369,329.143337096,-0.767772344662764
818,-44.00522,-19.85524,-78,-10,-10,111,809.7,618.048286572,329.648910279,-0.76963432465938
819,-44.00519,-19.8552,-77.5,-10,3.5,110,809.7,617.719779947,330.153649796,-0.769264827129648
820,-44.00515,-19.85516,-72.8,-8.2,13.2,110,809.6,619.214493609,330.704781498,-0.769659304660272
821,-44.00511,-19.85511,-71.2,-5.6,17.4,110,809.6,620.231636988,331.34373078,-0.769202527581112
822,-44.00507,-19.85507,-71,-5,19,110,809.2,621.882535788,331.889566715,-0.771822104466685
823,-44.00502,-19.85503,-71,-5,19,110,809.2,624.467314296,332.476765308,-0.771492964697569
824,-44.00498,-19.85498,-71,-5,19,110,808.7,625.752386824,333.10699496,-0.77474112927599
825,-44.00492,-19.85492,-71,-5,19,110,808.7,628.446753323,333.910062432,-0.774213649888767
826,-44.00487,-19.85488,-71,-7.2,14.2,110,808,631.332624159,334.482278529,-0.779065864765853
827,-44.00481,-19.85483,-69.25,-5.5,17,110,807.4,634.757898596,335.180394314,-0.783084251421485
828,-44.00476,-19.85479,-64,-7,18,110,807.4,637.698530124,335.741143434,-0.782748694567427
829,-44.00471,-19.85475,-69.6,-6.8,12.8,110,807.4,640.69904474,336.296621565,-0.782412956148099
830,-44.00464,-19.8547,-65,-9,0.5,110,807.1,645.287089046,337.010580376,-0.784225476716783
831,-44.00458,-19.85466,-72.5,-7,15.5,110,807.2,649.374371041,337.58835783,-0.783169921521859
832,-44.00453,-19.85463,-70.5,-6,20,110,807.2,652.974518107,338.033889044,-0.782942411208275
833,-44.00447,-19.8546,-66.5,-6.5,18.5,110,807.2,657.583663655,338.507632608,-0.782734749773068
834,-44.00441,-19.8546,-64.5,-9.5,4,110,807.2,663.409756427,338.704698863,-0.782855384415734
835,-44.00435,-19.85461,-65,-9.5,15,110,807.3,669.623730307,338.809191762,-0.782346599883009
836,-44.00431,-19.85464,-67.5,-10.5,-2,110,807.3,674.690540425,338.671484195,-0.782755511760413
837,-44.00426,-19.8547,-70,-8,1,110,807.3,681.927482765,338.305981784,-0.78351437587694
838,-44.00421,-19.85475,-71.5,-8,17.5,110,807.7,688.742855441,338.034293166,-0.781202802944988
839,-44.00417,-19.8548,-72.5,-7.75,20.75,110,807.7,694.651482706,337.735640052,-0.781831339785574
840,-44.00413,-19.85485,-71,-7.25,11,110,808.9,700.453461997,337.442089779,-0.773561824818899
841,-44.00407,-19.85491,-72,-6,15,110,810.4,708.59420025,337.135591763,-0.763198387693112
842,-44.00403,-19.85496,-70,-5.5,21,110,810.4,714.561739434,336.85299849,-0.763813607608553
843,-44.00397,-19.85502,-70.5,-8.5,11.5,110,811.7,722.768871748,336.559458716,-0.754908497178995
844,-44.00391,-19.85508,-72.5,-7.75,16,110,811.7,731.123634086,336.27268221,-0.755662578802088
845,-44.00386,-19.85514,-71,-10.5,-14,111,813,739.103634766,335.959691616,-0.746712127952852
846,-44.00383,-19.85518,-76.75,-8.5,1.75,110,813,743.061681196,335.743582472,-0.747191157593496
847,-44.00378,-19.85523,-77.25,-8,14.5,110,813,750.067312023,335.518384134,-0.747814101141049
848,-44.00373,-19.85529,-86,-8,8,110,814.3,757.423512191,335.220825369,-0.738833475744981
849,-44.0037,-19.85532,-81.25,-7.25,13.75,110,814.3,761.642476583,335.090708941,-0.739203382759382
850,-44.00366,-19.85536,-81,-7.5,12.75,110,815.2,767.195613198,334.919464826,-0.732966467724258
851,-44.00362,-19.8554,-84,-7,11,110,815.2,772.834760609,334.750736771,-0.733456158562282
852,-44.00361,-19.85542,-84,-7,11,110,815.2,774.711450862,334.63445672,-0.733682976715013
853,-44.00357,-19.85546,-80.14,-7.29,13.29,110,815.9,780.302807065,334.469443576,-0.728929933572459
854,-44.00355,-19.85548,-73.5,-8,3,110,815.9,783.13081958,334.387836713,-0.729173617799237
855,-44.00354,-19.85549,-74.5,-7,12,110,815.9,784.545441254,334.347255496,-0.729295508143825
856,-44.00352,-19.85551,-74.5,-8,14.5,110,815.9,787.375904379,334.266533675,-0.729539385333468
857,-44.0035,-19.85553,-79.5,-7,15,110,816.4,790.166565075,334.186394304,-0.726033622121553
858,-44.00348,-19.85556,-74.5,-7,16.5,110,816.4,793.476808222,334.034489148,-0.726380044982074
859,-44.00345,-19.85559,-75.5,-5,17,110,816.9,797.691840635,333.916672532,-0.722991269137157
860,-44.00342,-19.85561,-75,-10.5,1.5,110,817.3,801.438517391,333.871543029,-0.720247276481443
861,-44.00338,-19.85565,-81.5,-6.67,7.33,110,817.3,807.120587357,333.71746042,-0.72072966642948
862,-44.00334,-19.85569,-81.71,-6,9.86,110,817.6,812.784952659,333.565546762,-0.718956663277493
863,-44.00329,-19.85573,-82.5,-9,-4.5,110,817.6,819.41545592,333.448236914,-0.719456192201977
864,-44.00321,-19.8558,-84.25,-8.5,1,110,817.7,830.31874881,333.223298012,-0.719564896667573
865,-44.00303,-19.85598,-82.4,-7.4,5.2,110,817.7,856.043604816,332.589301641,-0.721741293466576
866,-44.00299,-19.85603,-82,-7,6,110,817.7,862.27966115,332.388004956,-0.722330226070818
867,-44.00289,-19.85614,-81.75,-7,6.25,110,817.7,877.145987023,331.993573323,-0.723649734951029
868,-44.00283,-19.8562,-81,-7,7,110,817.4,885.79773374,331.801367203,-0.726655926086665
869,-44.00277,-19.85627,-91,-9,1,110,817.2,894.97170382,331.550197813,-0.729013980778401
870,-44.00272,-19.85632,-89.5,-9,2,110,817.2,902.181784999,331.396502307,-0.729628290111278
871,-44.00266,-19.85639,-89,-9,4,110,817,911.383169,331.153966535,-0.731993935413811
872,-44.00259,-19.85646,-89,-10,-16,111,817,922.019779875,330.947687887,-0.732858749744386
873,-44.00252,-19.85653,-91,-9.5,2,110,816.6,931.66205968,330.745914697,-0.736775654489249
874,-44.00246,-19.85659,-93,-9,3,110,816.6,940.355437734,330.57644505,-0.737522652511498
875,-44.0024,-19.85665,-93,-10,-2,110,816.2,949.084715361,330.41009611,-0.741327511284399
876,-44.00229,-19.85677,-94.33,-9.67,-13.67,110,816.2,965.603685159,330.055695281,-0.742816235856949
877,-44.00221,-19.85685,-93,-11,-8.5,110,815.7,977.274765419,329.846532372,-0.747656698683455
878,-44.00214,-19.85692,-91,-11,-4,110,815.4,987.488197826,329.667578918,-0.750846845446951
879,-44.00204,-19.85705,-89,-10.5,-5.5,110,815.2,1003.75281241,329.254190436,-0.753990328075487
880,-44.00199,-19.85712,-89,-10,-11.5,110,815.2,1012.17913723,329.025484551,-0.754852064935303
881,-44.00195,-19.8572,-86.5,-9,-1,110,815.1,1020.2986681,328.716883624,-0.75658034424206
882,-44.00193,-19.85725,-89.67,-10.67,-14.33,398,815.1,2789.04304736,92.5419579311,-1.85948309744649
883,-44.0019,-19.85732,-91.8,-10.4,-16.6,398,815.3,2781.14684999,92.4853142711,-1.86064190372307
884,-44.00189,-19.85737,-91,-10.33,-20,398,815.3,2775.57137081,92.4693449317,-1.8643808201809
885,-44.00186,-19.85751,-89,-10,-20,398,815.3,2759.9511633,92.4199423642,-1.8749362190988
886,-44.00185,-19.85759,-89,-10.25,-20,398,815.7,2751.04891447,92.407028357,-1.87267036514789
887,-44.00098,-19.85771,-87.8,-11,-10.6,110,815.5,1136.19831427,328.909757029,-0.760842947061105
888,-44.00098,-19.85771,-88,-9,5,110,815.5,1136.19831427,328.909757029,-0.760842947061105
889,-44.00098,-19.85771,-86.67,-9.67,2.67,110,815.5,1136.19831427,328.909757029,-0.760842947061105
890,-44.00098,-19.85771,-86.4,-9.4,2.4,110,815.5,1136.19831427,328.909757029,-0.760842947061105
891,-44.00098,-19.85771,-86.5,-9.5,1.5,110,815.5,1136.19831427,328.909757029,-0.760842947061105
892,-44.00098,-19.8577,-85.5,-10,-9,110,815.5,1135.63379274,328.9578253,-0.760729840904941
893,-44.00097,-19.8577,-85,-10,-9,110,815.5,1136.53274495,328.984824146,-0.760746227069743
894,-44.00097,-19.8577,-85,-10,-7.5,110,815.5,1136.53274495,328.984824146,-0.760746227069743
895,-44.00097,-19.8577,-85.67,-11,-6.67,110,815.5,1136.53274495,328.984824146,-0.760746227069743
896,-44.00097,-19.85769,-87.6,-11,-1,110,815.5,1135.96946792,329.032915582,-0.760633146835528
897,-44.00097,-19.85769,-87,-8,3,110,815.5,1135.96946792,329.032915582,-0.760633146835528
898,-44.00097,-19.85769,-86.2,-10,-7.4,110,815.5,1135.96946792,329.032915582,-0.760633146835528
899,-44.00097,-19.85769,-89,-10,-7,110,815.5,1135.96946792,329.032915582,-0.760633146835528
900,-44.00096,-19.85769,-88,-9.33,-4,110,815.5,1136.86911926,329.05984682,-0.760649511359808
901,-44.00096,-19.85769,-87.4,-9,-2,110,815.5,1136.86911926,329.05984682,-0.760649511359808
902,-44.00096,-19.85768,-89.5,-10,-9.5,110,815.5,1136.30708695,329.107961222,-0.760536457047596
903,-44.00096,-19.85768,-88,-9.67,-5.33,110,815.5,1136.30708695,329.107961222,-0.760536457047596
904,-44.00096,-19.85768,-89,-9.5,-8.5,110,815.5,1136.30708695,329.107961222,-0.760536457047596
905,-44.00096,-19.85768,-85.8,-9.2,0.6,110,815.5,1136.30708695,329.107961222,-0.760536457047596
906,-44.00096,-19.85768,-88,-9,1,110,815.5,1136.30708695,329.107961222,-0.760536457047596
907,-44.00096,-19.85769,-86.8,-9.4,-4.6,110,815.5,1136.86911926,329.05984682,-0.760649511359808
908,-44.00096,-19.85769,-87.33,-9.33,-3.33,110,815.5,1136.86911926,329.05984682,-0.760649511359808
909,-44.00096,-19.85769,-86.2,-8.4,-0.2,110,815.5,1136.86911926,329.05984682,-0.760649511359808
910,-44.00096,-19.85769,-86.4,-9.8,-2.8,110,815.5,1136.86911926,329.05984682,-0.760649511359808
911,-44.00096,-19.85769,-86.5,-8.5,2.5,110,815.5,1136.86911926,329.05984682,-0.760649511359808
912,-44.00096,-19.85769,-85,-10,0,110,815.5,1136.86911926,329.05984682,-0.760649511359808
913,-44.00096,-19.8577,-86,-10,1,110,815.5,1137.43195072,329.011780162,-0.76076259889301
914,-44.00096,-19.8577,-87.67,-10.67,-5.67,110,815.5,1137.43195072,329.011780162,-0.76076259889301
915,-44.00096,-19.8577,-85.5,-10.5,-8,110,815.5,1137.43195072,329.011780162,-0.76076259889301
916,-44.00096,-19.8577,-87.5,-8.5,4,110,815.5,1137.43195072,329.011780162,-0.76076259889301
917,-44.00096,-19.85771,-87.33,-9.33,4.33,110,815.5,1137.99558013,328.963761245,-0.760875719661959
918,-44.00096,-19.85771,-86,-8.67,1.67,110,815.5,1137.99558013,328.963761245,-0.760875719661959
919,-44.00097,-19.85771,-87,-9.5,2,110,815.5,1137.09682013,328.93678055,-0.760859340535292
920,-44.00097,-19.85771,-87,-10,-5.33,110,815.5,1137.09682013,328.93678055,-0.760859340535292
921,-44.00097,-19.85771,-85.33,-9.33,-6,110,815.5,1137.09682013,328.93678055,-0.760859340535292
922,-44.00097,-19.85771,-87,-9.2,-5.2,110,815.5,1137.09682013,328.93678055,-0.760859340535292
923,-44.00097,-19.8577,-87.4,-10,-8.4,110,815.5,1136.53274495,328.984824146,-0.760746227069743
924,-44.00098,-19.8577,-87.6,-9.2,-1.8,110,815.5,1135.63379274,328.9578253,-0.760729840904941
925,-44.00098,-19.8577,-86.5,-9,3,110,815.5,1135.63379274,328.9578253,-0.760729840904941
926,-44.00098,-19.85769,-87,-10.5,-6.17,110,815.5,1135.07006955,329.005941512,-0.760616767975886
927,-44.00098,-19.85769,-86.5,-8.5,4,110,815.5,1135.07006955,329.005941512,-0.760616767975886
928,-44.00098,-19.85769,-87.67,-10,-0.33,110,815.5,1135.07006955,329.005941512,-0.760616767975886
929,-44.00098,-19.85769,-87,-10.5,-8.5,110,815.5,1135.07006955,329.005941512,-0.760616767975886
930,-44.00098,-19.85769,-84,-10,-2,110,815.5,1135.07006955,329.005941512,-0.760616767975886
931,-44.00098,-19.85769,-84,-10.5,-10.5,110,815.5,1135.07006955,329.005941512,-0.760616767975886
932,-44.00098,-19.85769,-86,-9.5,1.5,110,815.5,1135.07006955,329.005941512,-0.760616767975886
933,-44.00098,-19.85769,-86,-9.5,2,110,815.5,1135.07006955,329.005941512,-0.760616767975886
934,-44.00098,-19.85769,-84.5,-10.5,-9.5,110,815.5,1135.07006955,329.005941512,-0.760616767975886
935,-44.00098,-19.85769,-86,-10,1,110,815.5,1135.07006955,329.005941512,-0.760616767975886
936,-44.00098,-19.85769,-84.8,-9.6,-8.2,110,815.5,1135.07006955,329.005941512,-0.760616767975886
937,-44.00098,-19.85769,-84,-10,-3.4,110,815.5,1135.07006955,329.005941512,-0.760616767975886
938,-44.00098,-19.85769,-85.43,-9.14,-0.86,110,815.5,1135.07006955,329.005941512,-0.760616767975886
939,-44.00097,-19.85769,-87,-10.67,-3.33,110,815.5,1135.96946792,329.032915582,-0.760633146835528
940,-44.00092,-19.85769,-86.5,-9.5,-10,110,815.5,1140.47024248,329.167145239,-0.760714826044203
941,-44.00078,-19.85769,-85.33,-9,-0.67,110,808.3,1153.54055244,329.537386324,-0.817011858480747
942,-44.00073,-19.8577,-84.2,-11,-11.4,398,808.3,2736.01654846,89.9638095498,-2.03801951147843
943,-44.00067,-19.8577,-84,-11,-15.5,398,809.9,2735.93409253,89.8321569863,-2.00455298605557
944,-44.00057,-19.8577,-83,-11,-20,398,809.6,2735.93328759,89.612732701,-2.01084002027904
945,-44.00041,-19.8577,-81.67,-11,-17.67,398,809.7,2735.99502322,89.2616594218,-2.00869919182065
946,-44.00023,-19.85771,-80,-10.5,-8.5,398,810.2,2735.06759584,88.8664177413,-1.9988998955372
947,-44.00007,-19.85771,-82.5,-11,-13.5,398,810.8,2735.33003957,88.5152975143,-1.98613248725028
948,-43.99999,-19.85771,-83,-11,-19,398,810.8,2735.51015596,88.3397679941,-1.98600166033486
949,-43.99991,-19.85772,-84.5,-10.5,-14.5,398,811.5,2734.58604053,88.1636575144,-1.97199772743125
950,-43.99902,-19.85773,-87.8,-9.8,-2.2,110,810.4,1317.7525277,333.400903943,-0.803883963735017
951,-43.99886,-19.85773,-86.8,-8.4,-1,110,809.8,1332.80875463,333.720023637,-0.808802679353625
952,-43.99874,-19.85773,-91.2,-9.2,-1.4,110,808.9,1344.15173894,333.95466251,-0.816010965134581
953,-43.99867,-19.85773,-88.67,-8,4,110,808.4,1350.77739699,334.089716378,-0.820020481565896
954,-43.99858,-19.85773,-89,-9,1,110,808.4,1359.27222593,334.261423252,-0.820145587937023
955,-43.99844,-19.8578,-91.57,-10.43,-11.57,398,807.6,2734.24117511,84.9305686119,-2.05402118029461
956,-43.99843,-19.85785,-96.5,-10,-11.5,398,807.3,2728.8273793,84.8990577444,-2.06440098479906
957,-43.9984,-19.85796,-94,-10.5,-14,398,807.7,2716.95248596,84.8116760498,-2.06498692049268
958,-43.99839,-19.85802,-94.75,-10.5,-12.75,398,807.7,2710.42906715,84.7777345167,-2.06995905992241
959,-43.99837,-19.8581,-91,-11,-17,398,807.9,2701.78546565,84.7174649001,-2.0723400987461
960,-43.99836,-19.85817,-93,-11,-19,398,807.9,2694.16289708,84.6810608875,-2.07820591918989
961,-43.99834,-19.85825,-93,-11,-19.5,398,808.1,2685.52413664,84.6201148229,-2.08062418357865
962,-43.99832,-19.85833,-92,-10.75,-18.5,398,808.1,2676.89571167,84.5587753214,-2.08733361317014
963,-43.99821,-19.85872,-89,-11,-16,398,808.4,2634.98985038,84.2256350551,-2.11401708733614
964,-43.99818,-19.85881,-93,-11,-20,398,808.4,2625.38122878,84.1367399196,-2.12175770170386
965,-43.99816,-19.85889,-93,-11,-20,398,808.5,2616.77388219,84.0723958505,-2.12654893236872
966,-43.99813,-19.85899,-93,-11,-20,398,808.5,2606.07577497,83.9799052685,-2.13528258677102
967,-43.99811,-19.85907,-93,-11,-20,398,808.9,2597.46539714,83.9145626536,-2.13353467995066
968,-43.99809,-19.85916,-93,-11,-20,398,808.9,2587.77305197,83.8463030365,-2.14152941949919
969,-43.99807,-19.85924,-93,-11,-20,398,808.8,2579.18833763,83.7800509592,-2.15088377339031
970,-43.99806,-19.85932,-93,-11,-20,398,808.8,2570.4952021,83.736586691,-2.15816126494635
971,-43.99804,-19.85942,-93,-11,-20,398,808.8,2559.71278187,83.6643449482,-2.16725653654472
972,-43.99802,-19.85948,-93,-11,-20,398,808.8,2553.33352505,83.6019999837,-2.17267381095353
973,-43.998,-19.85956,-93,-11,-20,398,809.1,2544.74668257,83.5340251806,-2.17324921439387
974,-43.99799,-19.8596,-84,-11,-20,398,809.1,2540.46030256,83.4998654842,-2.17691778313615
975,-43.99794,-19.85981,-90.17,-10.83,-15.54,398,809.2,2517.93922069,83.3245419174,-2.19412101024556
976,-43.99794,-19.85981,-88.76,-10.76,-18.04,398,809.2,2517.93922069,83.3245419174,-2.19412101024556
977,-43.99794,-19.85982,-89.48,-10.8,-18.24,398,809.2,2516.84005523,83.3217598478,-2.19507970541146
978,-43.99786,-19.86024,-88,-10.61,-14.87,398,809.4,2471.62873884,83.0095710221,-2.2306127544133
979,-43.99785,-19.86031,-87,-10.56,-18.5,398,809.7,2464.04980963,82.9644915018,-2.23049604987069
980,-43.99785,-19.86047,-88,-10,-12,110,809.9,1576.61785114,325.454078733,-0.844152021122595
981,-43.99784,-19.86062,-87.5,-11,-15.5,398,810.2,2430.1087408,82.8455733042,-2.24986735853915
982,-43.99784,-19.86081,-85.5,-10.5,-13.5,110,810.5,1598.87965482,324.358833326,-0.843763098581751
983,-43.99784,-19.86085,-79,-11,-16.5,110,810.5,1601.43938305,324.229442416,-0.844295596306192
984,-43.99783,-19.86093,-85.5,-10,-3.33,398,810.7,2396.17870375,82.7232836469,-2.26977725894225
985,-43.99717,-19.86124,-86,-10.5,-2.5,110,810.6,1683.55387594,324.416794319,-0.849628640175586
986,-43.99711,-19.86122,-83.5,-10,-5,110,810.6,1687.41309934,324.60143815,-0.849437765667561
987,-43.99703,-19.86121,-86.5,-9.5,-5,110,810.2,1693.6554467,324.795036299,-0.852718433793017
988,-43.99695,-19.86122,-86,-9.5,-9,110,810.2,1701.15917602,324.92584552,-0.852958076187798
989,-43.99668,-19.86126,-87.5,-9.5,-9,110,809.4,1726.97162418,325.339929484,-0.860474794225762
990,-43.99659,-19.86126,-87,-9.5,-7,110,809.4,1734.75634223,325.515569007,-0.860586771847196
991,-43.99642,-19.86124,-88.2,-9.6,-2.8,110,809.1,1748.28738967,325.903374121,-0.863006221462522
992,-43.99634,-19.86121,-88.5,-9,-0.5,110,808.4,1753.44754131,326.14588225,-0.868489381560976
993,-43.99627,-19.86118,-87,-8.67,-1,110,808.4,1757.73512029,326.368226918,-0.868157393233894
994,-43.99618,-19.86114,-85,-8,3,110,808.3,1763.20447452,326.656813385,-0.868537480810812
995,-43.99609,-19.8611,-87.5,-9.5,0,110,808.3,1768.71407444,326.943606038,-0.868088031095478
996,-43.99601,-19.86106,-88,-8,4,110,807.9,1773.40128808,327.210449266,-0.870933965308303
997,-43.99592,-19.86101,-91,-9.5,-4,110,807.9,1778.40722609,327.524069726,-0.870342001352683
998,-43.99583,-19.86096,-91.5,-10,-6.5,110,807.6,1783.47851086,327.835917223,-0.872226620052612
999,-43.99574,-19.86092,-90.5,-10,-9,110,807.6,1789.16804433,328.115747649,-0.871769587713016
1000,-43.99549,-19.86079,-93,-10,-8.5,110,807.3,1804.13784726,328.940797551,-0.872704510905671
1001,-43.99518,-19.86062,-93.5,-10.5,-6.5,110,807.2,1822.71633253,329.97136855,-0.871483006917783
1002,-43.99495,-19.86049,-93,-9.5,-7,110,807.2,1836.66417394,330.734025715,-0.869905175220964
1003,-43.99488,-19.86046,-91,-9.5,-4,110,807.3,1841.47712656,330.934910645,-0.868735132519888
1004,-43.99481,-19.86042,-91.5,-9.5,-7.25,110,807.3,1845.78882715,331.164952207,-0.868247694476482
1005,-43.99472,-19.86038,-89,-9,-2.5,110,807.3,1851.97343109,331.42462198,-0.867776878515572
1006,-43.99453,-19.86027,-87.75,-10.25,-10.5,110,807.5,1863.83379797,332.044166769,-0.864793728788055
1007,-43.99448,-19.86024,-86.33,-10,-9.33,110,807.5,1866.9392911,332.209062721,-0.864425004751605
1008,-43.99434,-19.86016,-82.2,-10,-13.2,110,807.8,1875.90531663,332.655788282,-0.860995605408228
1009,-43.99418,-19.86006,-85.8,-10.2,-8,110,808.2,1885.86555032,333.186893663,-0.856499283729358
1010,-43.9941,-19.86002,-84.25,-9.5,-14,110,808.4,1891.39465374,333.420228195,-0.854388295893221
1011,-43.99401,-19.85998,-84.5,-10.25,-13,110,808.6,1897.89544564,333.66606552,-0.852285349756457
1012,-43.99394,-19.85995,-84,-10,-3.5,110,808.6,1903.0351183,333.852769633,-0.851931835980848
1013,-43.99372,-19.85987,-82,-11,-9.5,110,809.2,1919.96956191,334.390290651,-0.846126397088497
1014,-43.99366,-19.85986,-82,-10,-7.5,110,809.2,1925.17857676,334.499967781,-0.846031261944227
1015,-43.9936,-19.85985,-86,-10,-1.5,110,809.3,1930.39087169,334.609051716,-0.845122183846013
1016,-43.99346,-19.85983,-81,-11.5,-2.5,110,809.5,1942.73588548,334.851412793,-0.843314281582091
1017,-43.99339,-19.85982,-84,-10.67,-8.67,110,809.5,1948.92507017,334.971438486,-0.843222256920605
1018,-43.99335,-19.85982,-85,-10.2,-7.2,110,809.6,1952.72523899,335.022801385,-0.842431822427043
1019,-43.99329,-19.85981,-88.5,-10.5,-9,110,809.6,1957.97456786,335.128947302,-0.84233297045331
1020,-43.99324,-19.8598,-87.5,-10,-5,110,809.8,1962.27053639,335.221874081,-0.840602382651046
1021,-43.99316,-19.85979,-88,-10,-5.5,110,810.3,1969.42141105,335.352089877,-0.836449247470289
1022,-43.99288,-19.85975,-86,-10,-20,111,811.2,1994.59606386,335.814998091,-0.828751804732462
1023,-43.99253,-19.85971,-85.33,-9,-6.33,110,812.2,2026.10253168,336.348764195,-0.820263315909339
1024,-43.99194,-19.85967,-90,-10,-7,110,814.1,2081.19016518,337.13412465,-0.804528741482181
1025,-43.99186,-19.85966,-90,-10.5,-8.5,110,814.1,2088.50466685,337.250263595,-0.804424812517771
1026,-43.99159,-19.85964,-93.5,-10,-10,110,816.3,2113.75530586,337.598023208,-0.786387444305122
1027,-43.99353,-19.85981,-83.2,-9.87,-9.73,110,809.3,1935.16670715,334.819827399,-0.84463419256692
1028,-43.99358,-19.85981,-81.18,-10.45,-13,110,809.3,1930.41999666,334.754506714,-0.844604180690105
1029,-43.99364,-19.85982,-81.08,-10.25,-2.83,110,809.2,1925.1983995,334.645819162,-0.845512891684827
1030,-43.99371,-19.85983,-83.73,-9.6,-3.67,110,809.2,1919.03268715,334.523257487,-0.845601867649028
1031,-43.99528,-19.86053,-92.57,-10,-10,110,806.9,1808.71394889,330.08129529,-0.872609015016137
1032,-43.99554,-19.86066,-94,-10,-5,110,806.5,1792.35722813,329.250972118,-0.877434606359134
1033,-43.99572,-19.86076,-91.08,-10.38,-7.38,110,806.4,1781.81942904,328.636722885,-0.879459825779476
1034,-43.99586,-19.86084,-88.82,-10.91,-14.09,111,806.3,1774.20660576,328.147179706,-0.881248188390963
1035,-43.99598,-19.86089,-88.82,-10.36,-7.64,110,806.3,1766.11873615,327.780733919,-0.881813566656744
1036,-43.99605,-19.86093,-88.08,-9.44,-9.88,110,806.4,1762.2482046,327.532427234,-0.881468842432401
1037,-43.99614,-19.86097,-88.64,-9.08,-10.84,110,806.4,1756.64843261,327.246421717,-0.881925050775219
1038,-43.99622,-19.86102,-88.5,-9.5,-14.92,110,806.5,1752.56611611,326.94662646,-0.881705892858758
1039,-43.9963,-19.86106,-85,-9.29,-20,110,806.5,1747.93403171,326.675887037,-0.882171457447014
1040,-43.99644,-19.86112,-85.8,-9.6,-5.6,110,806.6,1739.30866571,326.229083627,-0.882016211440076
1041,-43.99676,-19.86116,-87.2,-9.8,-10.8,110,809.7,1713.81796685,325.487751468,-0.856522941470595
1042,-43.99698,-19.86111,-82,-10,-20,110,807.7,1691.77706199,325.204331876,-0.87209144230514
1043,-43.99749,-19.8609,-84,-11,-20,398,809.2,2404.08165333,81.8898633289,-2.29808931559878
1044,-43.99757,-19.86089,-84,-11,-20,398,809.3,2404.05663715,82.0914045234,-2.29572802979115
1045,-43.99771,-19.86091,-84.31,-10.06,-17.06,398,809.1,2399.98533971,82.4316466292,-2.30440309133549
1046,-43.99782,-19.861,-82.8,-9.7,-15,398,810.8,2388.61752167,82.6758714044,-2.27456543649963
1047,-43.99806,-19.86163,-78,-10,-14,111,809.3,1635.20295638,321.29214508,-0.864466038187459
1048,-43.99811,-19.8617,-78,-10,-14,111,809.3,1635.93246414,320.96520802,-0.865355147319606
1049,-43.99822,-19.86181,-78.33,-9.67,-5.67,110,809.4,1634.31136258,320.379067725,-0.865870779185961
1050,-44.00893,-19.87668,-73,-10,-20,279,842.2,1080.60293501,143.687889762,-3.36352936140757
1051,-44.00888,-19.87667,-73,-10,-20,279,842.2,1077.0300296,143.476279982,-3.37470032704012
1052,-44.00884,-19.87665,-73,-10.25,-19.5,279,842.2,1074.96880294,143.248870384,-3.38117874812326
1053,-44.00881,-19.87664,-77,-11,-20,279,842.7,1073.0754303,143.101505805,-3.3604082287645
1054,-44.00879,-19.87664,-75,-10,-20,279,842.7,1071.3971071,143.03468421,-3.3656783027134
1055,-44.00877,-19.87665,-75,-10,-20,279,842.7,1069.06042478,143.015294899,-3.37304328320727
1056,-44.00875,-19.87667,-76,-11,-18,279,842.7,1066.06450136,143.043614815,-3.38253344000311
