,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
3674,-43.949669666700004,-19.843912,-84,-9,-15,158,788.7,287.247265998,174.76370431200004,-8.089222511320434
3675,-43.9495301667,-19.8438925,-84,-10,-9,158,789.7,272.900187401,174.043764729,-8.305339536387747
3676,-43.949464,-19.8438831667,-80,-10,-16,158,790.1,266.124417211,173.672854155,-8.431283452478127
3677,-43.9492558333,-19.8438435,-82,-11,-20,158,792.3,244.897805517,172.10277727,-8.647118985109026
3678,-43.9492558333,-19.8438435,-82,-8,-20,158,792.3,244.897805517,172.10277727,-8.647118985109026
3679,-43.9491851667,-19.843828666700002,-82,-8,-20,158,814.9,235.43722314599998,171.469211708,-3.4626731812451546
3680,-43.9491851667,-19.843828666700002,-78,-8,-16,158,814.9,235.43722314599998,171.469211708,-3.4626731812451546
3681,-43.9491851667,-19.843828666700002,-73,-10,-19,156,814.9,235.43722314599998,171.469211708,-3.4626731812451546
3682,-43.9491161667,-19.843814,-77,-11,-20,158,814.9,228.543690139,170.80754087100001,-3.5672505091144036
3683,-43.9491161667,-19.843814,-75,-10,-15,156,814.9,228.543690139,170.80754087100001,-3.5672505091144036
3684,-43.9491161667,-19.843814,-79,-10,-20,158,814.9,228.543690139,170.80754087100001,-3.5672505091144036
3685,-43.949048,-19.8438003333,-80,-11,-20,158,814.9,221.750829527,170.136654621,-3.676673565793268
3686,-43.9487581667,-19.8437063333,-72,-8,-20,158,815.7,194.144603935,165.613637747,-3.963658971540832
3687,-43.9487581667,-19.8437063333,-74,-8,-20,158,815.7,194.144603935,165.613637747,-3.963658971540832
3688,-43.9487743333,-19.8435461667,-83,-10,-13,158,816.8,200.703110353,160.80661590100001,-3.51926810314507
3689,-43.9487846667,-19.84348,-83,-10,-13,158,817.3,204.16191839299998,158.956196697,-3.31900789368905
3690,-43.948796,-19.8434108333,-83,-10,-13,158,817.9,208.046235367,157.096376512,-3.0914795314051395
3691,-43.950195,-19.8426383333,-90,-11,-16,158,820.1,376.634947566,153.627292268,-1.3723032073839907
3692,-43.9506276667,-19.84274,-85,-10,-2,158,805.3,414.085520921,157.78694639399998,-3.2977228440944355
3693,-43.9506983333,-19.8427501667,-85,-10,-2,158,804.2,420.60555241300005,158.305431992,-3.3966443948193614
3694,-43.9506983333,-19.8427501667,-86,-11,-5,158,804.2,420.60555241300005,158.305431992,-3.3966443948193614
3695,-43.9508806667,-19.8427751667,-82,-11,-9,158,799.6,437.746012404,159.555124347,-3.8667536847710036
3696,-43.9509146667,-19.842776166700002,-82,-11,-9,158,799.6,441.04652979900004,159.727891467,-3.8377737927256512
3697,-43.951603166700004,-19.8428745,-86,-10,-5,158,806.5,505.84588839300005,163.675916103,-2.5629601442467367
3698,-43.9521251667,-19.842964666700002,-90,-10,-3,158,802.0,556.358883777,166.216559866,-2.794019483143501
3699,-43.9521251667,-19.842964666700002,-93,-11,-2,158,802.0,556.358883777,166.216559866,-2.794019483143501
3700,-43.9522193333,-19.842981666700002,-90,-10,4,158,801.9,565.523016854,166.634470705,-2.7588513513787807
3701,-43.952237833299996,-19.8429863333,-90,-10,-2,158,801.6,567.307620429,166.729454141,-2.780500147287458
3702,-43.9522445,-19.842988833299998,-90,-10,-2,158,801.6,567.9257154109999,166.77245475200002,-2.7774716501632746
3703,-43.9522445,-19.842988833299998,-89,-10,-2,158,801.6,567.9257154109999,166.77245475200002,-2.7774716501632746
3704,-43.952277333299996,-19.8430405,-90,-10,-5,158,801.6,570.0367310290001,167.410508911,-2.7671778265319475
3705,-43.952260333299996,-19.8432158333,-87,-10,-1,158,801.6,564.497898952,169.299654026,-2.794350713684473
3706,-43.9522481667,-19.8432903333,-88,-10,-4,158,801.6,561.822448574,170.104513025,-2.807668306045636
3707,-43.9522208333,-19.843446333299998,-92,-10,-2,158,801.9,556.37655889,171.81134369400002,-2.804240974519452
3708,-43.9520541667,-19.8442235,-81,-10,1,158,802.1,533.854736012,180.748798365,-2.90115192440161
3709,-43.9520358333,-19.8442501667,-81,-14,9,158,779.7,533.609665424,181.07099542,-5.314036148111504
3710,-43.9514446667,-19.8442076667,-87,-11,-8,158,779.7,471.914826091,180.685137586,-6.011166584671193
3711,-43.9514141667,-19.8442023333,-83,-11,-10,158,779.9,468.707561671,180.619726265,-6.027867953945648
3712,-43.9513578333,-19.8441913333,-82,-10,-13,158,779.9,462.822755295,180.480683901,-6.104802001544676
3713,-43.9513211667,-19.8441826667,-89,-12,-2,158,779.9,458.99223196800006,180.367309291,-6.155945800269556
3714,-43.951278333299996,-19.8441716667,-80,-11,-15,158,779.9,454.51925205199996,180.220128768,-6.2167649060573975
3715,-43.9506656667,-19.8440751667,-84,-11,-13,158,791.0,389.58100068199997,178.73710723099998,-5.615303282604941
3716,-43.9506135,-19.844063833299998,-84,-11,-13,158,791.0,384.167279161,178.536173504,-5.694694431058817
3717,-43.9506135,-19.844063833299998,-88,-10,-6,158,791.0,384.167279161,178.536173504,-5.694694431058817
3718,-43.950558,-19.8440531667,-88,-10,-6,158,789.7,378.54340832800006,178.33945057,-5.977390670071458
3719,-43.950558,-19.8440531667,-85,-10,-8,158,789.7,378.54340832800006,178.33945057,-5.977390670071458
3720,-43.950558,-19.8440531667,-84,-11,-9,158,789.7,378.54340832800006,178.33945057,-5.977390670071458
3721,-43.9504618333,-19.8440353333,-81,-11,-13,158,788.2,368.746024944,177.99510923,-6.3712744782638016
3722,-43.9504286667,-19.8440293333,-82,-11,-12,158,788.1,365.32678342400004,177.87457302099997,-6.446939330837848
3723,-43.9504286667,-19.8440293333,-84,-11,-15,158,788.1,365.32678342400004,177.87457302099997,-6.446939330837848
3724,-43.950395666700004,-19.8440236667,-83,-11,-9,158,788.1,361.914585959,177.75769111099999,-6.507983776429756
3725,-43.950395666700004,-19.8440236667,-84,-11,-9,158,788.1,361.914585959,177.75769111099999,-6.507983776429756
3726,-43.950395666700004,-19.8440236667,-79,-11,-14,158,788.1,361.914585959,177.75769111099999,-6.507983776429756
3727,-43.950355,-19.8440166667,-79,-11,-14,158,788.0,357.72386486,177.61024673,-6.6006833692935905
3728,-43.950355,-19.8440166667,-87,-10,-5,158,788.0,357.72386486,177.61024673,-6.6006833692935905
3729,-43.950355,-19.8440166667,-85,-10,-7,158,788.0,357.72386486,177.61024673,-6.6006833692935905
3730,-43.950139,-19.843981,-90,-10,-8,158,788.3,335.413698294,176.79316962099998,-6.990250891833862
3731,-43.950139,-19.843981,-91,-12,-6,158,788.3,335.413698294,176.79316962099998,-6.990250891833862
3732,-43.950139,-19.843981,-85,-11,-11,158,788.3,335.413698294,176.79316962099998,-6.990250891833862
3733,-43.9500873333,-19.843972166700002,-90,-12,-5,158,788.4,330.088737152,176.575318817,-7.086102021326518
3734,-43.9500873333,-19.843972166700002,-87,-10,-12,158,788.4,330.088737152,176.575318817,-7.086102021326518
3735,-43.9500386667,-19.8439633333,-89,-10,-10,158,788.6,325.068306372,176.353437542,-7.160586033632997
3736,-43.949989,-19.843955166700002,-83,-11,-15,158,788.7,319.957819584,176.13665978900002,-7.257519102303134
3737,-43.949989,-19.843955166700002,-85,-12,-8,158,788.7,319.957819584,176.13665978900002,-7.257519102303134
3738,-43.9499326667,-19.8439485,-85,-10,-8,158,788.7,314.164171148,175.93486018,-7.392099085846072
3739,-43.9498665,-19.8439433333,-87,-10,-11,158,788.8,307.333443633,175.743265496,-7.538537316133016
3740,-43.9498665,-19.8439433333,-87,-10,-8,158,788.8,307.333443633,175.743265496,-7.538537316133016
3741,-43.9498665,-19.8439433333,-88,-9,-9,158,788.8,307.333443633,175.743265496,-7.538537316133016
3742,-43.9497166667,-19.843927333299998,-87,-10,-8,158,788.9,291.940489695,175.18170954599998,-7.91869916967063
3743,-43.949571,-19.843905,-85,-11,-11,158,789.3,277.041445087,174.418701207,-8.263917321162488
3744,-43.949514,-19.8438943333,-85,-11,-11,158,789.7,271.213426031,174.05160788400002,-8.357361352633474
3745,-43.949472666700004,-19.843888,-81,-8,-14,158,790.1,266.963070809,173.808758201,-8.404604986940127
3746,-43.9494486667,-19.8438863333,-82,-10,-13,158,790.1,264.50873976599996,173.71261205099998,-8.483162050610758
3747,-43.9494486667,-19.8438863333,-79,-10,-10,158,790.1,264.50873976599996,173.71261205099998,-8.483162050610758
3748,-43.9494318333,-19.8438888333,-81,-11,-16,158,790.4,262.701991195,173.733132026,-8.475781350165589
3749,-43.9493716667,-19.843962,-81,-10,-11,158,791.0,255.69759970299998,175.411603875,-8.573751368267532
3750,-43.9493473333,-19.8441003333,-78,-10,-8,158,784.9,253.511428109,178.875034465,-10.045489711884132
3751,-43.9493198333,-19.8443178333,-74,-10,-11,158,784.9,251.509421461,184.444865729,-10.126291126055154
3752,-43.9493106667,-19.8443621667,-74,-11,-19,158,784.9,251.021261739,185.597306035,-10.146191922081512
3753,-43.9492865,-19.8444606667,-78,-9,1,158,785.1,249.8682635,188.185105445,-10.14691699435747
3754,-43.9492495,-19.844682,-71,-8,5,158,785.1,250.90655943,193.947192871,-10.104485498563273
3755,-43.9492495,-19.844682,-71,-8,7,158,785.1,250.90655943,193.947192871,-10.104485498563273
3756,-43.9492358333,-19.844739333299998,-79,-7,9,158,785.2,251.151293641,195.453953022,-10.071364854891128
3757,-43.9492358333,-19.844739333299998,-76,-8,4,158,785.2,251.151293641,195.453953022,-10.071364854891128
3758,-43.949223833299996,-19.844799666700002,-76,-8,4,158,785.2,251.843032906,197.01767276,-10.043414488535998
3759,-43.949223833299996,-19.844799666700002,-77,-7,15,158,785.2,251.843032906,197.01767276,-10.043414488535998
3760,-43.949223833299996,-19.844799666700002,-74,-8,8,158,785.2,251.843032906,197.01767276,-10.043414488535998
3761,-43.9492161667,-19.844863,-72,-7,13,158,785.2,253.244493955,198.60973877700002,-9.987262502933127
3762,-43.9492161667,-19.844863,-74,-8,8,158,785.2,253.244493955,198.60973877700002,-9.987262502933127
3763,-43.9492105,-19.844925,-73,-7,9,158,785.2,254.97592433,200.134256128,-9.918755223393827
3764,-43.9492105,-19.844925,-72,-7,12,158,785.2,254.97592433,200.134256128,-9.918755223393827
3765,-43.949204,-19.844981166700002,-72,-7,12,158,785.2,256.563099598,201.508256834,-9.856780313865334
3766,-43.949204,-19.844981166700002,-71,-7,13,158,785.2,256.563099598,201.508256834,-9.856780313865334
3767,-43.949204,-19.844981166700002,-75,-7,13,158,785.2,256.563099598,201.508256834,-9.856780313865334
3768,-43.9491975,-19.845026166700002,-73,-7,14,158,785.2,257.81429585,202.607934037,-9.808470432460787
3769,-43.9491975,-19.845026166700002,-72,-7,14,158,785.2,257.81429585,202.607934037,-9.808470432460787
3770,-43.9491916667,-19.8450616667,-69,-9,14,158,785.5,258.748615748,203.474193853,-9.705303091335503
3771,-43.9491916667,-19.8450616667,-72,-7,15,158,785.5,258.748615748,203.474193853,-9.705303091335503
3772,-43.9491871667,-19.8450931667,-69,-7,14,158,785.5,259.734172722,204.23043666799998,-9.668122232247775
3773,-43.9491871667,-19.8450931667,-69,-7,12,158,785.5,259.734172722,204.23043666799998,-9.668122232247775
3774,-43.9491858333,-19.8451185,-69,-8,5,158,785.5,260.772106897,204.811573195,-9.629273637840225
3775,-43.9491858333,-19.8451185,-68,-7,12,158,785.5,260.772106897,204.811573195,-9.629273637840225
3776,-43.9491883333,-19.845136,-68,-7,12,158,785.5,261.823004851,205.17590288,-9.590258129749154
3777,-43.9491883333,-19.845136,-74,-7,14,158,785.5,261.823004851,205.17590288,-9.590258129749154
3778,-43.9491931667,-19.845152666700002,-61,-9,23,158,785.5,263.061365124,205.495329147,-9.544688694511645
3779,-43.9491931667,-19.845152666700002,-63,-7,22,158,785.5,263.061365124,205.495329147,-9.544688694511645
3780,-43.9492066667,-19.8451723333,-65,-7,17,158,785.2,265.305139665,205.789271299,-9.528909363400047
3781,-43.9492066667,-19.8451723333,-61,-8,19,158,785.2,265.305139665,205.789271299,-9.528909363400047
3782,-43.9492066667,-19.8451723333,-66,-8,18,158,785.2,265.305139665,205.789271299,-9.528909363400047
3783,-43.9492316667,-19.845188500000006,-64,-6,25,158,785.2,268.401339661,205.887181756,-9.417979784123752
3784,-43.9492316667,-19.845188500000006,-65,-9,13,158,785.2,268.401339661,205.887181756,-9.417979784123752
3785,-43.9492675,-19.8451978333,-64,-8,17,158,785.1,272.190190917,205.730853602,-9.307044412274589
3786,-43.9492675,-19.8451978333,-67,-8,20,158,785.1,272.190190917,205.730853602,-9.307044412274589
3787,-43.949312,-19.845204000000006,-60,-6,23,158,784.9,276.653244222,205.429512418,-9.197555968586784
3788,-43.949312,-19.845204000000006,-64,-7,20,158,784.9,276.653244222,205.429512418,-9.197555968586784
3789,-43.9493543333,-19.845209333299998,-70,-7,13,158,784.4,280.930658524,205.140903165,-9.15960485889742
3790,-43.9493543333,-19.845209333299998,-65,-8,19,158,784.4,280.930658524,205.140903165,-9.15960485889742
3791,-43.9493906667,-19.8452138333,-64,-6,24,158,784.4,284.535944258,204.898589133,-9.042566010178444
3792,-43.9493906667,-19.8452138333,-70,-7,-2,158,784.4,284.535944258,204.898589133,-9.042566010178444
3793,-43.9494265,-19.84522,-60,-7,16,158,784.1,288.224179412,204.700594507,-8.986274801991666
3794,-43.9494265,-19.84522,-59,-6,23,158,784.1,288.224179412,204.700594507,-8.986274801991666
3795,-43.9494693333,-19.8452268333,-64,-6,25,158,783.4,292.66598771900004,204.459839285,-8.987503484694779
3796,-43.9494693333,-19.8452268333,-69,-7,19,158,783.4,292.66598771900004,204.459839285,-8.987503484694779
3797,-43.949519,-19.845235666700002,-64,-7,24,158,783.2,297.768923661,204.207510692,-8.871187046473572
3798,-43.949519,-19.845235666700002,-69,-7,14,158,783.2,297.768923661,204.207510692,-8.871187046473572
3799,-43.9495761667,-19.845245,-71,-7,20,158,783.1,303.593353456,203.911708357,-8.718752910394251
3800,-43.9495761667,-19.845245,-72,-7,17,158,783.1,303.593353456,203.911708357,-8.718752910394251
3801,-43.9496366667,-19.845254166700002,-67,-6,20,158,782.4,309.825368935,203.59758501599998,-8.672978975807228
3802,-43.9496366667,-19.845254166700002,-66,-6,24,158,782.4,309.825368935,203.59758501599998,-8.672978975807228
3803,-43.9496941667,-19.845262,-71,-6,18,158,782.7,315.57461949099996,203.29425384099997,-8.458716086638903
3804,-43.9496941667,-19.845262,-69,-7,19,158,782.7,315.57461949099996,203.29425384099997,-8.458716086638903
3805,-43.9497408333,-19.8452678333,-69,-7,20,158,782.7,320.262355758,203.046698369,-8.33401703977362
3806,-43.9497738333,-19.845268166700002,-71,-7,15,158,781.9,323.533802068,202.807038181,-8.392338695432601
3807,-43.9497738333,-19.845268166700002,-68,-7,19,158,781.9,323.533802068,202.807038181,-8.392338695432601
3808,-43.9497738333,-19.845268166700002,-69,-7,16,158,781.9,323.533802068,202.807038181,-8.392338695432601
3809,-43.9498015,-19.8452618333,-69,-7,16,158,781.9,325.90134240099997,202.49002886099998,-8.330936838005407
3810,-43.9498015,-19.8452618333,-69,-7,13,158,781.9,325.90134240099997,202.49002886099998,-8.330936838005407
3811,-43.9498015,-19.8452618333,-71,-7,10,158,781.9,325.90134240099997,202.49002886099998,-8.330936838005407
3812,-43.9498208333,-19.845248833299998,-73,-7,12,158,781.3,327.28872166400004,202.11628633700002,-8.401534659869915
3813,-43.9498208333,-19.845248833299998,-71,-7,17,158,781.3,327.28872166400004,202.11628633700002,-8.401534659869915
3814,-43.949829,-19.845238666700002,-71,-7,17,158,781.3,327.64790698900003,201.874712776,-8.39225797049025
3815,-43.94983,-19.845236,-78,-10,-6,158,781.3,327.633488601,201.819415663,-8.392629958465468
3816,-43.94983,-19.845236,-72,-7,15,158,781.3,327.633488601,201.819415663,-8.392629958465468
3817,-43.9498265,-19.845237,-72,-7,17,158,781.3,327.339124883,201.862027417,-8.400231653173519
3818,-43.9498265,-19.845237,-70,-7,16,158,781.3,327.339124883,201.862027417,-8.400231653173519
3819,-43.9498265,-19.845237,-71,-7,15,158,781.3,327.339124883,201.862027417,-8.400231653173519
3820,-43.9498251667,-19.8452373333,-68,-7,19,158,781.3,327.22506350099997,201.877416785,-8.4031809087025
3821,-43.9498251667,-19.8452373333,-75,-9,-4,158,781.3,327.22506350099997,201.877416785,-8.4031809087025
3822,-43.9498218333,-19.845240333299998,-74,-9,-5,158,781.3,327.02998742,201.95524092,-8.40822976037545
3823,-43.9498218333,-19.845240333299998,-67,-6,22,158,781.3,327.02998742,201.95524092,-8.40822976037545
3824,-43.949817,-19.8452448333,-70,-7,15,158,781.3,326.754459472,202.07097348,-8.415371205701831
3825,-43.949817,-19.8452448333,-73,-7,13,158,781.3,326.754459472,202.07097348,-8.415371205701831
3826,-43.949809,-19.8452505,-73,-7,8,158,781.9,326.138915462,202.23065304099998,-8.324825155263753
3827,-43.949809,-19.8452505,-75,-9,-6,158,781.9,326.138915462,202.23065304099998,-8.324825155263753
3828,-43.9497986667,-19.8452546667,-68,-7,17,158,781.9,325.326681141,202.380426647,-8.345757584914356
3829,-43.9497986667,-19.8452546667,-66,-7,19,158,781.9,325.326681141,202.380426647,-8.345757584914356
3830,-43.9497925,-19.8452561667,-66,-7,13,158,781.9,324.801123508,202.452228829,-8.35935833767398
3831,-43.9497925,-19.8452561667,-72,-7,0,158,781.9,324.801123508,202.452228829,-8.35935833767398
3832,-43.949791,-19.845256,-69,-7,16,158,781.9,324.650788864,202.46005762099998,-8.363256991113758
3833,-43.949791,-19.845256,-79,-9,-2,158,781.9,324.650788864,202.46005762099998,-8.363256991113758
3834,-43.9497973333,-19.8452555,-69,-6,18,158,781.9,325.234556748,202.405181212,-8.348138433822884
3835,-43.9497973333,-19.8452555,-70,-7,13,158,781.9,325.234556748,202.405181212,-8.348138433822884
3836,-43.9498158333,-19.845258,-70,-7,16,158,781.3,327.195675712,202.31766101,-8.403941117900883
3837,-43.9498158333,-19.845258,-71,-7,13,158,781.3,327.195675712,202.31766101,-8.403941117900883
3838,-43.9498446667,-19.845265,-71,-7,15,158,781.3,330.247952711,202.238906763,-8.325714717811428
3839,-43.9498446667,-19.845265,-72,-7,11,158,781.3,330.247952711,202.238906763,-8.325714717811428
3840,-43.9498811667,-19.845273666700002,-70,-7,15,158,780.9,334.162863336,202.137873285,-8.296797626401277
3841,-43.9498811667,-19.845273666700002,-70,-7,2,158,780.9,334.162863336,202.137873285,-8.296797626401277
3842,-43.949925666700004,-19.8452813333,-73,-8,0,158,780.9,338.746765395,201.967162743,-8.183750642998568
3843,-43.949925666700004,-19.8452813333,-70,-8,-2,158,780.9,338.746765395,201.967162743,-8.183750642998568
3844,-43.9499731667,-19.845289,-62,-7,17,158,780.7,343.65105007,201.781153078,-8.099855791423188
3845,-43.9499731667,-19.845289,-63,-9,15,158,780.7,343.65105007,201.781153078,-8.099855791423188
3846,-43.9500233333,-19.8452946667,-66,-13,-20,157,780.6,348.72022119699994,201.54906858,-7.9979302563347
3847,-43.9500233333,-19.8452946667,-67,-7,12,158,780.6,348.72022119699994,201.54906858,-7.9979302563347
3848,-43.9500716667,-19.8453018333,-66,-7,16,158,780.0,353.749104885,201.360578868,-7.981622940269605
3849,-43.9500716667,-19.8453018333,-71,-8,-2,158,780.0,353.749104885,201.360578868,-7.981622940269605
3850,-43.950113,-19.8453073333,-70,-7,15,158,779.6,358.011603801,201.19314462900002,-7.950616865532683
3851,-43.950144,-19.8453111667,-64,-7,20,158,779.6,361.157542764,201.06536760900002,-7.880919274593523
3852,-43.950144,-19.8453111667,-66,-7,8,158,779.6,361.157542764,201.06536760900002,-7.880919274593523
3853,-43.950144,-19.8453111667,-62,-7,19,158,779.6,361.157542764,201.06536760900002,-7.880919274593523
3854,-43.9501645,-19.845313166700002,-63,-7,6,158,778.4,363.38337417900004,200.973327484,-8.023375983013523
3855,-43.9501838333,-19.8453155,-62,-7,20,158,777.9,365.414066204,200.894799396,-8.057669331993138
3856,-43.9501838333,-19.8453155,-61,-7,19,158,777.9,365.414066204,200.894799396,-8.057669331993138
3857,-43.9502103333,-19.845321,-62,-7,16,158,777.9,368.19389754699995,200.82588405,-7.996435009185108
3858,-43.9502103333,-19.845321,-62,-7,24,158,777.9,368.19389754699995,200.82588405,-7.996435009185108
3859,-43.9502468333,-19.8453285,-62,-7,19,158,777.8,372.03504243199995,200.73147066299998,-7.928891510916038
3860,-43.9502468333,-19.8453285,-65,-7,19,158,777.8,372.03504243199995,200.73147066299998,-7.928891510916038
3861,-43.9502468333,-19.8453285,-70,-7,15,158,777.8,372.03504243199995,200.73147066299998,-7.928891510916038
3862,-43.950292,-19.845337,-70,-7,15,158,777.2,376.82497355699996,200.60495911400002,-7.919566687512603
3863,-43.950292,-19.845337,-70,-7,17,158,777.2,376.82497355699996,200.60495911400002,-7.919566687512603
3864,-43.950338,-19.845344,-71,-8,9,158,777.0,381.58416398800006,200.45340751400002,-7.8504838864861775
3865,-43.950338,-19.845344,-70,-7,14,158,777.0,381.58416398800006,200.45340751400002,-7.8504838864861775
3866,-43.950338,-19.845344,-69,-7,12,158,777.0,381.58416398800006,200.45340751400002,-7.8504838864861775
3867,-43.9503805,-19.8453495,-71,-7,15,158,777.1,385.90806841,200.301743545,-7.7469939436697235
3868,-43.9503805,-19.8453495,-74,-9,-3,158,777.1,385.90806841,200.301743545,-7.7469939436697235
3869,-43.9504171667,-19.845351500000003,-74,-9,-3,158,777.3,389.52094096900004,200.13143435700002,-7.645020885688161
3870,-43.9504171667,-19.845351500000003,-78,-9,5,158,777.3,389.52094096900004,200.13143435700002,-7.645020885688161
3871,-43.9504171667,-19.845351500000003,-71,-7,10,158,777.3,389.52094096900004,200.13143435700002,-7.645020885688161
3872,-43.9504506667,-19.8453448333,-70,-8,5,158,777.5,392.500625926,199.848840864,-7.5571884017778075
3873,-43.9504506667,-19.8453448333,-77,-9,2,158,777.5,392.500625926,199.848840864,-7.5571884017778075
3874,-43.9504776667,-19.8453311667,-77,-9,2,158,777.8,394.581462513,199.49793747900003,-7.47316713829846
3875,-43.9504776667,-19.8453311667,-82,-10,-2,158,777.8,394.581462513,199.49793747900003,-7.47316713829846
3876,-43.9504776667,-19.8453311667,-76,-9,-2,158,777.8,394.581462513,199.49793747900003,-7.47316713829846
3877,-43.950497,-19.8453123333,-76,-8,8,158,777.8,395.77656423,199.111309247,-7.450472627126311
3878,-43.950497,-19.8453123333,-76,-8,12,158,777.8,395.77656423,199.111309247,-7.450472627126311
3879,-43.9505096667,-19.8452866667,-78,-8,9,158,777.8,396.090233644,198.65610176599998,-7.444539051529541
3880,-43.9505096667,-19.8452866667,-74,-8,4,158,777.8,396.090233644,198.65610176599998,-7.444539051529541
3881,-43.9505185,-19.8452556667,-82,-10,-2,158,777.8,395.865043056,198.13862482599998,-7.448797943589613
3882,-43.9505185,-19.8452556667,-73,-7,9,158,777.8,395.865043056,198.13862482599998,-7.448797943589613
3883,-43.9505261667,-19.8452165,-81,-8,6,158,778.1,395.24183428,197.500422986,-7.416751557998692
3884,-43.9505261667,-19.8452165,-80,-9,-1,158,778.1,395.24183428,197.500422986,-7.416751557998692
3885,-43.9505338333,-19.8451731667,-75,-8,6,158,778.1,394.570673644,196.795876074,-7.429438499646305
3886,-43.9505338333,-19.8451731667,-78,-10,-3,158,778.1,394.570673644,196.795876074,-7.429438499646305
3887,-43.9505403333,-19.845130166700002,-77,-10,0,158,778.1,393.852570567,196.099259325,-7.44306108313092
3888,-43.9505403333,-19.845130166700002,-82,-10,-2,158,778.1,393.852570567,196.099259325,-7.44306108313092
3889,-43.9505475,-19.845089,-82,-10,-4,158,778.1,393.313238197,195.42606170599998,-7.453325333613362
3890,-43.9505475,-19.845089,-81,-10,-3,158,778.1,393.313238197,195.42606170599998,-7.453325333613362
3891,-43.9505556667,-19.8450461667,-83,-9,2,158,778.1,392.880081216,194.72087124200002,-7.461589497703301
3892,-43.9505556667,-19.8450461667,-82,-10,0,158,778.1,392.880081216,194.72087124200002,-7.461589497703301
3893,-43.950564,-19.8449993333,-84,-11,-8,158,778.1,392.413622051,193.95041407099998,-7.470509608820993
3894,-43.950564,-19.8449993333,-82,-11,-11,158,778.1,392.413622051,193.95041407099998,-7.470509608820993
3895,-43.9505725,-19.8449488333,-80,-10,-2,158,778.1,391.939959785,193.11945976,-7.479589378538253
3896,-43.9505808333,-19.8448986667,-84,-10,-3,158,778.3,391.512646809,192.29251349900002,-7.458280013766697
3897,-43.9505808333,-19.8448986667,-82,-10,-9,158,778.3,391.512646809,192.29251349900002,-7.458280013766697
3898,-43.9505895,-19.844851833299998,-81,-11,-20,158,778.3,391.300635208,191.51627994400002,-7.462344002609988
3899,-43.9505895,-19.844851833299998,-82,-11,-9,158,778.3,391.300635208,191.51627994400002,-7.462344002609988
3900,-43.9505985,-19.8448041667,-84,-11,-7,158,778.3,391.17568288300004,190.724973363,-7.464741258384023
3901,-43.9505985,-19.8448041667,-82,-10,-9,158,778.3,391.17568288300004,190.724973363,-7.464741258384023
3902,-43.950608333299996,-19.844753,-81,-11,-9,158,778.3,391.140853525,189.87469219599998,-7.465409747584416
3903,-43.950608333299996,-19.844753,-82,-10,-3,158,778.3,391.140853525,189.87469219599998,-7.465409747584416
3904,-43.9506195,-19.844699,-78,-10,-5,158,778.3,391.276783321,188.975392402,-7.462801490471397
3905,-43.9506195,-19.844699,-82,-10,-7,158,778.3,391.276783321,188.975392402,-7.462801490471397
3906,-43.9506311667,-19.8446426667,-81,-10,-8,158,778.3,391.52129631,188.038114606,-7.458114308254558
3907,-43.9506311667,-19.8446426667,-80,-11,-11,158,778.3,391.52129631,188.038114606,-7.458114308254558
3908,-43.9506415,-19.8445838333,-82,-10,-1,158,778.6,391.65704735800006,187.064476987,-7.411255417754699
3909,-43.9506415,-19.8445838333,-78,-10,-10,158,778.6,391.65704735800006,187.064476987,-7.411255417754699
3910,-43.9506498333,-19.8445221667,-81,-10,-9,158,778.6,391.701526725,186.04951191599997,-7.410409113844794
3911,-43.9506498333,-19.8445221667,-82,-9,-2,158,778.6,391.701526725,186.04951191599997,-7.410409113844794
3912,-43.950657,-19.8444575,-85,-10,-7,158,778.6,391.715408704,184.988033847,-7.410145022672165
3913,-43.950657,-19.8444575,-83,-11,-9,158,778.6,391.715408704,184.988033847,-7.410145022672165
3914,-43.9506653333,-19.844391833299998,-83,-11,-9,158,778.6,391.974099185,183.90938336099998,-7.405227138647988
3915,-43.9506653333,-19.844391833299998,-82,-11,-13,158,778.6,391.974099185,183.90938336099998,-7.405227138647988
3916,-43.950675,-19.844329,-79,-11,-15,158,778.6,392.524878075,182.877503048,-7.394778227845691
3917,-43.9506845,-19.8442718333,-85,-11,-11,158,778.6,393.207631825,181.94107410900003,-7.381866577023084
3918,-43.9506845,-19.8442718333,-82,-11,-19,158,778.6,393.207631825,181.94107410900003,-7.381866577023084
3919,-43.9506933333,-19.844221,-82,-11,-19,158,792.3,392.419645074,181.11120499400002,-5.383875113867006
3920,-43.950701,-19.8441803333,-82,-11,-19,158,792.3,393.129961305,180.44954655200002,-5.3741187507361206
3921,-43.950701,-19.8441803333,-81,-11,-11,158,792.3,393.129961305,180.44954655200002,-5.3741187507361206
3922,-43.9507065,-19.8441511667,-81,-11,-11,158,792.3,393.671457196,179.976525095,-5.3667049301391065
3923,-43.9507086667,-19.844132833299998,-81,-11,-11,158,792.3,393.890863899,179.679891715,-5.3637067803423975
3924,-43.95071,-19.8441193333,-81,-11,-11,158,792.3,394.03177567800003,179.461666953,-5.361783016917224
3925,-43.9507108333,-19.844104,-88,-11,-19,158,792.3,394.12768174400003,179.213924238,-5.360474473118632
3926,-43.9507108333,-19.844104,-87,-10,-3,158,792.3,394.12768174400003,179.213924238,-5.360474473118632
