,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1512,-43.9869351667,-19.925324,-64,-11,-20,110,858.2,417.24867274,328.966908675,-0.159123885086102
1513,-44.003397,-19.9244006667,-63,-11,-19,74,890.9,9530.05857209,251.015125313,0.451514284511689
1514,-44.0036793333,-19.9243795,-68,-11,-20,74,895.5,9537.36723805,250.842405934,0.478803705800325
1515,-44.0054255,-19.925504,-56,-10,-20,74,916,9715.21532592,250.058824354,0.590943041526069
1516,-44.0054828333,-19.9254136667,-58,-9,-20,74,916.7,9707.82227971,250.005660502,0.595524730417839
1517,-44.0054648333,-19.9252696667,-61,-9,-20,74,916,9692.17437607,249.984458425,0.592347924785571
1518,-44.0054083333,-19.9251428333,-61,-9,-20,74,915.1,9676.95722707,249.989444085,0.587950388263564
1519,-44.0048103333,-19.9241851667,-62,-10,-14,74,908.5,9556.05252718,250.128914644,0.555815495040608
1520,-44.0047563333,-19.9241181667,-61,-10,-20,74,907.5,9547.16557228,250.146005868,0.550331271609332
1521,-44.0046996667,-19.9240503333,-61,-10,-18,74,907.5,9538.10902371,250.164524559,0.550853833825241
1522,-44.0045805,-19.9239143333,-61,-10,-18,74,905.9,9519.74549863,250.205058948,0.542286220750932
1523,-44.0040906667,-19.923439,-67,-11,-12,74,903.1,9453.09229646,250.391874824,0.52913824353073
1524,-44.0022598333,-19.9221566667,-64,-12,-20,74,924.5,9257.08941515,251.221747867,0.672802658177422
1525,-44.0021785,-19.9220986667,-64,-12,-20,74,924.2,9248.30633241,251.259206715,0.671582935977568
1526,-44.0020978333,-19.9220405,-64,-12,-20,74,923.8,9239.53051762,251.296290073,0.66974020970127
1527,-44.0020978333,-19.9220405,-63,-11,-19,74,923.8,9239.53051762,251.296290073,0.66974020970127
1528,-44.001775,-19.9218021667,-68,-12,-20,74,922.7,9203.87093284,251.444213001,0.665487010016201
1529,-44.0016941667,-19.9217408333,-66,-12,-20,74,922.3,9194.77614168,251.481073889,0.663652586115443
1530,-44.0016131667,-19.921679,-66,-12,-20,74,922.1,9185.6294818,251.518003747,0.663065860037286
1531,-44.0015316667,-19.9216166667,-66,-12,-20,74,921.8,9176.41663583,251.555210485,0.661858320354864
1532,-43.9908603333,-19.9173115,-86,-9,-20,109,892.5,3134.82277976,279.648144957,-1.7489246161003
1533,-43.9910841667,-19.9187128333,-85,-10,-12,109,911.3,3283.82371001,278.775997252,-0.206767389733191
1534,-43.9910838333,-19.9187125,-85,-10,-12,109,911.3,3283.79282011,278.77670047,-0.206755111312595
1535,-43.9910823333,-19.918708,-85,-10,-12,109,911.3,3283.32597856,278.780783345,-0.206571076895417
1536,-43.9910805,-19.9186998333,-84,-11,-12,109,911.3,3282.46402058,278.786592434,-0.206232440088755
1537,-43.9910918333,-19.9186955,-85,-11,-12,109,911.3,3281.8024527,278.767472404,-0.205978334503056
1538,-43.9910973333,-19.9186956667,-84,-10,-10,109,911.3,3281.72955563,278.757497007,-0.205951621500839
1539,-43.9910981667,-19.9186958333,-84,-10,-10,109,911.3,3281.73396429,278.755942231,-0.205953577836404
1540,-43.9910938333,-19.9187141667,-86,-10,-11,109,911.3,3283.8092026,278.758157859,-0.20676499011044
1541,-43.9910816667,-19.9187,-85,-10,-11,109,911.3,3282.46286005,278.784436682,-0.206232494017396
1542,-43.9910883333,-19.9186926667,-84,-10,-16,109,911.3,3281.55087465,278.774655241,-0.205878946597703
1543,-43.9910903333,-19.918693,-84,-10,-13,109,911.3,3281.55412685,278.770944184,-0.205880949095861
1544,-43.9910828333,-19.9187193333,-86,-10,-10,109,911.3,3284.556121,278.776412174,-0.207055324374998
1545,-43.9910828333,-19.9187196667,-86,-10,-10,109,911.3,3284.59255333,278.776310151,-0.207069694063283
1546,-43.9910996667,-19.918692,-83,-10,-12,109,911.3,3281.29022562,278.754406716,-0.205781058057607
1547,-43.9910988333,-19.918693,-84,-10,-11,109,911.3,3281.41330228,278.75560516,-0.205828765296658
1548,-43.991097,-19.918696,-84,-11,-11,109,911.3,3281.77149758,278.757996565,-0.205967886114897
1549,-43.9910968333,-19.9186963333,-84,-11,-11,109,911.3,3281.8106811,278.75819549,-0.205983125041214
1550,-43.9910753333,-19.9187201667,-83,-11,-9,109,911.3,3284.77171368,278.789677546,-0.207137187911998
1551,-43.9910956667,-19.9187171667,-83,-10,-12,109,911.3,3284.1066955,278.75393558,-0.206882531918026
1552,-43.9910963333,-19.9187173333,-83,-10,-12,109,911.3,3284.11386994,278.752682709,-0.206885535475036
1553,-43.9911013333,-19.9187155,-83,-10,-12,109,911.3,3283.83081592,278.744225623,-0.206775424392224
1554,-43.9911013333,-19.9187155,-83,-11,-13,109,911.3,3283.83081592,278.744225623,-0.206775424392224
1555,-43.9911013333,-19.9187148333,-84,-10,-11,109,911.3,3283.75795566,278.744428976,-0.206746788229686
1556,-43.9911011667,-19.9187121667,-83,-10,-20,109,911.3,3283.46929169,278.745542895,-0.206633373990805
1557,-43.9911011667,-19.9187121667,-83,-10,-13,109,911.3,3283.46929169,278.745542895,-0.206633373990805
1558,-43.9912318333,-19.9189158333,-79,-9,-2,109,911.9,3303.61048857,278.449553047,-0.146932968277972
1559,-43.9912486667,-19.9189591667,-79,-9,-2,109,912.2,3308.08169266,278.406695883,-0.114010295570453
1560,-43.9912603333,-19.9190043333,-80,-9,-2,109,912.5,3312.83723457,278.372669013,-0.080555776876181
1561,-43.9912603333,-19.9190043333,-81,-10,-4,109,912.5,3312.83723457,278.372669013,-0.080555776876181
1562,-43.9912608333,-19.9190551667,-82,-10,-6,109,913.1,3318.39075966,278.357055131,-0.011636677176046
1563,-43.9912348333,-19.9191533333,-77,-10,-9,109,914.4,3329.54324975,278.375066382,0.142886465302028
1564,-43.9912105,-19.9191985,-77,-10,-9,109,915.8,3334.87263453,278.40530229,0.313097790484096
1565,-43.9911013333,-19.9193266667,-74,-10,-3,109,919.5,3350.65043195,278.561531662,0.785096134626345
1566,-43.9910588333,-19.91937,-74,-10,-3,109,920.7,3356.08244618,278.623889239,0.945899154038307
1567,-43.9910588333,-19.91937,-77,-10,-6,109,920.7,3356.08244618,278.623889239,0.945899154038307
1568,-43.9910145,-19.9194148333,-77,-11,-7,109,920.7,3361.70916809,278.688831307,0.957814839529684
1569,-43.9909675,-19.9194598333,-77,-11,-7,109,921.8,3367.4059712,278.758196219,1.11234331966373
1570,-43.9908195,-19.919596,-83,-11,-2,109,924.8,3384.77263529,278.976775157,1.56014353605931
1571,-43.9906198333,-19.9197816667,-78,-9,-1,109,926.5,3408.48585701,279.267515276,1.88826142993133
1572,-43.9905186667,-19.9198743333,-75,-10,3,109,927.1,3420.37958399,279.413728161,2.02809506291282
1573,-43.9904265,-19.919957,-74,-11,2,109,926.9,3431.03951464,279.546608091,2.04849912758099
1574,-43.9902893333,-19.920014,-75,-11,-6,109,926.7,3439.74413129,279.764161106,2.05291688644365
1575,-43.9902591667,-19.9199941667,-74,-9,2,109,926.7,3438.13914417,279.822385841,2.04075470297457
1576,-43.9902591667,-19.9199941667,-77,-10,1,109,926.7,3438.13914417,279.822385841,2.04075470297457
1577,-43.990232,-19.919961,-78,-9,3,109,926.6,3435.02929765,279.879879693,2.00587524583858
1578,-43.990232,-19.919961,-75,-10,2,109,926.6,3435.02929765,279.879879693,2.00587524583858
1579,-43.990205,-19.9199171667,-74,-11,-7,109,926.4,3430.75780371,279.940709904,1.95080753897525
1580,-43.990205,-19.9199171667,-74,-10,-5,109,926.4,3430.75780371,279.940709904,1.95080753897525
1581,-43.9900765,-19.9194933333,-73,-10,-8,109,922.7,3387.05985964,280.306258186,1.25096186427565
1582,-43.9900755,-19.9194231667,-71,-10,-12,109,921.8,3379.44469059,280.332335228,1.11264727377658
1583,-43.9900755,-19.9194231667,-73,-11,-10,109,921.8,3379.44469059,280.332335228,1.11264727377658
1584,-43.9900778333,-19.9193531667,-74,-10,-8,109,919.5,3371.77988803,280.352646066,0.801163068322347
1585,-43.9900778333,-19.9193531667,-74,-11,-6,109,919.5,3371.77988803,280.352646066,0.801163068322347
1586,-43.9900823333,-19.9192841667,-74,-11,-6,109,918.4,3364.18612762,280.368903649,0.650327255223885
1587,-43.9900823333,-19.9192841667,-72,-10,-12,109,918.4,3364.18612762,280.368903649,0.650327255223885
1588,-43.9901641667,-19.9184933333,-83,-8,-9,109,907.9,3276.59653555,280.506232841,-0.556992441279351
1589,-43.990185,-19.9183813333,-85,-9,-8,109,906.7,3264.01341498,280.50959734,-0.667993935544056
1590,-43.9902288333,-19.9182315,-81,-11,-20,109,905.1,3246.8661282,280.485182083,-0.808518877022657
1591,-43.9905588333,-19.9165341667,-93,-10,-4,109,891.3,3055.92796391,280.510800144,-1.64606002988745
1592,-43.9903211667,-19.9165901667,-89,-11,0,109,897,3066.75687143,280.945472834,-1.22835935628652
1593,-43.9902691667,-19.9166088333,-89,-11,0,109,897.1,3069.85186355,281.037549519,-1.22407857795549
1594,-43.9902691667,-19.9166088333,-92,-13,-3,109,897.1,3069.85186355,281.037549519,-1.22407857795549
1595,-43.9902155,-19.9166256667,-92,-11,-5,109,897.8,3072.78805431,281.13338101,-1.17366308447601
1596,-43.9901601667,-19.9166401667,-92,-11,-5,109,898.7,3075.51420865,281.233178145,-1.10727975939928
1597,-43.9901601667,-19.9166401667,-90,-10,0,109,898.7,3075.51420865,281.233178145,-1.10727975939928
1598,-43.9896695,-19.9168238333,-88,-11,-9,109,909.5,3106.05592661,282.086099858,-0.289228589134465
1599,-43.9896398333,-19.9168325,-88,-11,-9,109,910.1,3107.66214685,282.138204288,-0.242543537071169
1600,-43.989507,-19.9168788333,-80,-13,-20,109,911.4,3115.6990351,282.367469897,-0.141524776691795
1601,-43.9892606667,-19.9169541667,-83,-11,-20,109,892.5,3129.64632727,282.794376981,-1.63772423805336
1602,-43.9892081667,-19.9169683333,-83,-12,-20,109,892.3,3132.42743245,282.885745941,-1.65507987317225
1603,-43.9891563333,-19.9169843333,-83,-12,-20,109,892.2,3135.39727872,282.974857449,-1.66493086566519
1604,-43.989104,-19.9170011667,-85,-12,-14,109,892.1,3138.47655233,283.064338872,-1.67489120930353
1605,-43.9886045,-19.9171681667,-88,-13,-1,109,870.2,3169.12670319,283.906457364,-3.44241601925433
1606,-43.9884553333,-19.917028,-90,-14,2,109,873,3157.95797295,284.250340465,-3.13538366106773
1607,-43.9883348333,-19.9166163333,-90,-11,-9,109,873.6,3117.13134368,284.68576338,-2.90208418364073
1608,-43.9882533333,-19.9166488333,-87,-13,-9,109,872.4,3122.84022916,284.819825318,-2.99418087741884
1609,-43.988202,-19.9166778333,-87,-13,-9,109,872.3,3127.34754239,284.899464922,-3.00750495303725
1610,-43.9881488333,-19.9167115,-87,-13,-9,109,872.2,3132.40967831,284.979764087,-3.02239600762947
1611,-43.9879806667,-19.9168545,-88,-11,-11,109,873.4,3152.33554564,285.212324053,-2.9709117176144
1612,-43.9879565,-19.9168826667,-88,-11,-11,109,873.9,3156.01137586,285.241389519,-2.94182009136578
1613,-43.9879363333,-19.9169088333,-88,-11,-11,109,874.3,3159.36341116,285.264154447,-2.91972791600175
1614,-43.987918,-19.9169346667,-88,-11,-11,109,874.3,3162.63338334,285.283702687,-2.92763579116883
1615,-43.9878976667,-19.9169658333,-88,-11,-11,109,875.2,3166.5182748,285.303977479,-2.86957880177548
1616,-43.9877861667,-19.9172085,-90,-11,-5,109,878,3195.49864886,285.375597434,-2.73443267061474
1617,-43.987769,-19.917268,-90,-11,-5,109,878.7,3202.31686691,285.37462225,-2.70017482716704
1618,-43.9877536667,-19.9173298333,-90,-11,-5,109,879.5,3209.33088288,285.369103981,-2.65857761452819
1619,-43.9877536667,-19.9173298333,-89,-10,-2,109,879.5,3209.33088288,285.369103981,-2.65857761452819
1620,-43.9877536667,-19.9173298333,-88,-10,-16,110,879.5,726.539186902,67.8133252189,-0.015923672000733
1621,-43.9877415,-19.917394,-88,-10,-16,110,880.2,720.405572216,67.508852391,-0.010605753914211
1622,-43.9877043333,-19.9176503333,-89,-10,-2,109,882.1,3244.85247588,285.287242591,-2.56222365135964
1623,-43.9876893333,-19.9177741667,-84,-11,-5,109,882.1,3258.47400407,285.248891857,-2.60690900398481
1624,-43.9876826667,-19.9178356667,-84,-11,-5,109,882.1,3265.21747026,285.228579166,-2.62971329411543
1625,-43.9876748333,-19.9178953333,-85,-11,1,109,882.1,3271.79862492,285.21136358,-2.65192313754397
1626,-43.9876368333,-19.9180653333,-84,-10,0,109,882.7,3290.98508161,285.190228861,-2.66169560233207
1627,-43.9876368333,-19.9180653333,-83,-9,1,109,882.7,3290.98508161,285.190228861,-2.66169560233207
1628,-43.9876368333,-19.9180653333,-82,-9,3,109,882.7,3290.98508161,285.190228861,-2.66169560233207
1629,-43.9876176667,-19.918115,-82,-9,3,109,882.9,3296.81654346,285.198236254,-2.66081341581773
1630,-43.9876176667,-19.918115,-83,-11,0,109,882.9,3296.81654346,285.198236254,-2.66081341581773
1631,-43.9875925,-19.9181726667,-80,-8,3,109,882.9,3303.67111764,285.212592392,-2.67958797508695
1632,-43.9875925,-19.9181726667,-81,-8,5,109,882.9,3303.67111764,285.212592392,-2.67958797508695
1633,-43.9875925,-19.9181726667,-80,-9,2,109,882.9,3303.67111764,285.212592392,-2.67958797508695
1634,-43.987564,-19.9182346667,-83,-10,2,109,883.3,3311.07818486,285.230477359,-2.66400401251901
1635,-43.9875325,-19.9182958333,-82,-9,4,109,883.3,3318.48451407,285.253932891,-2.68287371588478
1636,-43.9875325,-19.9182958333,-83,-9,3,109,883.3,3318.48451407,285.253932891,-2.68287371588478
1637,-43.9875018333,-19.9183551667,-80,-10,-20,110,883.7,634.436937714,61.773142725,0.015682826134213
1638,-43.9875018333,-19.9183551667,-80,-9,3,109,883.7,3325.66923998,285.276777961,-2.66509569204595
1639,-43.9874745,-19.9184098333,-83,-13,2,109,883.4,3332.26880977,285.296142039,-2.70917757439782
1640,-43.9874745,-19.9184098333,-82,-9,2,109,883.4,3332.26880977,285.296142039,-2.70917757439782
1641,-43.9874518333,-19.9184555,-79,-8,10,109,883.4,3337.77540613,285.311971109,-2.72344327762696
1642,-43.9874518333,-19.9184555,-82,-9,3,109,883.4,3337.77540613,285.311971109,-2.72344327762696
1643,-43.9874321667,-19.9184956667,-82,-9,3,109,884.4,3342.60332429,285.325383883,-2.64437675431892
1644,-43.9874321667,-19.9184956667,-81,-10,-2,109,884.4,3342.60332429,285.325383883,-2.64437675431892
1645,-43.98741,-19.9185345,-78,-9,10,109,884.4,3347.36816409,285.343753432,-2.65547656126271
1646,-43.9873826667,-19.9185795,-78,-9,10,109,885.5,3352.92827541,285.367809933,-2.56617468576044
1647,-43.9873826667,-19.9185795,-75,-10,12,109,885.5,3352.92827541,285.367809933,-2.56617468576044
1648,-43.9873826667,-19.9185795,-81,-8,5,109,885.5,3352.92827541,285.367809933,-2.56617468576044
1649,-43.9873826667,-19.9185795,-76,-10,-20,110,885.5,618.673326901,59.6741990627,0.029021309212809
1650,-43.9873531667,-19.9186318333,-76,-10,-20,110,886.7,615.175259923,59.1550298786,0.037919097900939
1651,-43.9873531667,-19.9186318333,-78,-10,-20,110,886.7,615.175259923,59.1550298786,0.037919097900939
1652,-43.9873531667,-19.9186318333,-81,-8,6,109,886.7,3359.33132277,285.391755433,-2.46890314097758
1653,-43.9873235,-19.91869,-80,-10,7,109,886.7,3366.36985863,285.412910774,-2.48481994808073
1654,-43.9873235,-19.91869,-78,-8,11,109,886.7,3366.36985863,285.412910774,-2.48481994808073
1655,-43.9872945,-19.9187513333,-83,-9,4,109,887.8,3373.71944814,285.431218731,-2.39834557601776
1656,-43.9872945,-19.9187513333,-82,-10,6,109,887.8,3373.71944814,285.431218731,-2.39834557601776
1657,-43.9872686667,-19.918815,-80,-9,4,109,888.7,3381.22936841,285.442850953,-2.33093264127347
1658,-43.9872686667,-19.918815,-80,-10,2,109,888.7,3381.22936841,285.442850953,-2.33093264127347
1659,-43.9872471667,-19.9188813333,-80,-10,2,109,888.7,3388.90595704,285.445693905,-2.35037407872941
1660,-43.9872471667,-19.9188813333,-81,-12,5,109,888.7,3388.90595704,285.445693905,-2.35037407872941
1661,-43.9872471667,-19.9188813333,-80,-12,5,109,888.7,3388.90595704,285.445693905,-2.35037407872941
1662,-43.9872298333,-19.9189491667,-81,-9,4,109,889.4,3396.61915507,285.440682446,-2.30374460728155
1663,-43.9872193333,-19.9190178333,-82,-10,3,109,889.4,3404.23116334,285.423686507,-2.32623485945066
1664,-43.9872193333,-19.9190178333,-78,-8,-2,109,889.4,3404.23116334,285.423686507,-2.32623485945066
1665,-43.9872193333,-19.9190178333,-81,-8,2,109,889.4,3404.23116334,285.423686507,-2.32623485945066
1666,-43.9872133333,-19.9190838333,-80,-8,2,109,889.4,3411.43158659,285.400497912,-2.34907266489265
1667,-43.9872105,-19.9191465,-80,-8,2,109,889.4,3418.18765354,285.373734368,-2.37173782449718
1668,-43.9871973333,-19.919449,-76,-10,-16,110,890,548.736533021,52.8766358464,0.061725830377673
1669,-43.987195,-19.9195003333,-76,-10,-16,110,890,544.3481451,52.4976714999,0.061682501878784
1670,-43.987192,-19.9195816667,-66,-8,5,109,890,3465.08644434,285.188804618,-2.47427353900336
1671,-43.9871898333,-19.9196241667,-68,-8,3,109,890,3469.67910197,285.171611173,-2.49081856195103
1672,-43.9871898333,-19.9196241667,-62,-10,-20,110,890,533.832890459,51.5620162134,0.06157833694595
1673,-43.9871898333,-19.9196241667,-64,-8,6,109,890,3469.67910197,285.171611173,-2.49081856195103
1674,-43.9871891667,-19.9196746667,-66,-8,3,109,890,3475.08331345,285.148067296,-2.51124701774549
1675,-43.9871891667,-19.9196746667,-70,-7,9,109,890,3475.08331345,285.148067296,-2.51124701774549
1676,-43.9871896667,-19.9197351667,-75,-10,1,109,890,3481.52219396,285.117801481,-2.53642865862017
1677,-43.987189,-19.9198048333,-78,-9,3,109,890,3488.9724537,285.085147141,-2.56544558579539
1678,-43.987189,-19.9198048333,-77,-11,-16,110,890,518.313994362,50.1892917054,0.061428669201084
1679,-43.987187,-19.9198791667,-79,-11,-3,109,890,3496.95884471,285.052589567,-2.59644154975942
1680,-43.987187,-19.9198791667,-79,-10,-14,110,890,512.130593405,49.5855644899,0.061366871569419
1681,-43.9871815,-19.9199545,-79,-10,-14,110,890,506.160359401,48.9274665633,0.06130348893855
1682,-43.9871815,-19.9199545,-82,-10,2,109,890,3505.15015297,285.025475586,-2.62708830436289
1683,-43.9871815,-19.9199545,-81,-10,1,109,890,3505.15015297,285.025475586,-2.62708830436289
1684,-43.98717,-19.9200306667,-80,-11,-4,109,890,3513.59741752,285.007966458,-2.65626500712164
1685,-43.98717,-19.9200306667,-81,-10,-3,109,890,3513.59741752,285.007966458,-2.65626500712164
1686,-43.9871521667,-19.9201088333,-81,-11,-3,109,864.2,3522.68065834,284.999988403,-5.6547508662465
1687,-43.9871521667,-19.9201088333,-80,-13,-9,109,864.2,3522.68065834,284.999988403,-5.6547508662465
1688,-43.9871266667,-19.9201878333,-80,-10,-2,109,863.9,3531.8217574,285.004210501,-5.74227613352914
1689,-43.9871266667,-19.9201878333,-77,-13,-3,109,863.9,3531.8217574,285.004210501,-5.74227613352914
1690,-43.9870951667,-19.9202663333,-81,-11,-4,109,863.7,3541.07452232,285.018447851,-5.81256077397871
1691,-43.987062,-19.9203443333,-84,-11,-1,109,863.4,3550.32175219,285.035562653,-5.89200667636908
1692,-43.987062,-19.9203443333,-83,-12,-2,109,863.4,3550.32175219,285.035562653,-5.89200667636908
1693,-43.987028,-19.920421,-83,-12,-2,109,863.2,3559.44887387,285.054572972,-5.95690090536757
1694,-43.9869951667,-19.9204931667,-83,-12,-2,109,863.1,3568.06251647,285.07372186,-6.00574807259266
1695,-43.9869648333,-19.9205581667,-83,-12,-2,109,855.9,3575.94437954,285.092120001,-6.8969917364973
1696,-43.9868993333,-19.9206961667,-85,-10,-20,110,856.1,472.348277452,39.6070252335,-0.184055201308509
1697,-43.9868788333,-19.9207326667,-85,-10,-20,110,856.1,471.427362744,39.0591551304,-0.183950814468778
1698,-43.9868546667,-19.9207748333,-84,-10,-16,110,856.2,470.443685884,38.4196953424,-0.18310910780779
1699,-43.9868546667,-19.9207748333,-83,-11,-20,110,856.2,470.443685884,38.4196953424,-0.18310910780779
1700,-43.9868546667,-19.9207748333,-83,-10,-20,110,856.2,470.443685884,38.4196953424,-0.18310910780779
1701,-43.9868203333,-19.9208215,-83,-11,-5,109,856.2,3608.06138579,285.200460434,-6.96493420302855
1702,-43.9868203333,-19.9208215,-85,-11,-16,110,856.2,470.057080053,37.6488425753,-0.182970465847886
1703,-43.9867773333,-19.9208721667,-85,-11,-16,110,856,470.23080457,36.7662053225,-0.184255397321578
1704,-43.9867773333,-19.9208721667,-85,-10,-20,110,856,470.23080457,36.7662053225,-0.184255397321578
1705,-43.9867773333,-19.9208721667,-86,-10,-5,109,856,3614.67340638,285.245377286,-6.98689919036573
1706,-43.9867296667,-19.9209236667,-86,-10,-5,109,856,3621.50507327,285.297179621,-6.97800450626375
1707,-43.9867296667,-19.9209236667,-84,-11,-7,109,856,3621.50507327,285.297179621,-6.97800450626375
1708,-43.9866055,-19.9210103333,-85,-11,-6,109,856,3634.25807406,285.453735064,-6.90371908320565
1709,-43.9866055,-19.9210103333,-82,-11,-6,109,856,3634.25807406,285.453735064,-6.90371908320565
1710,-43.9865315,-19.9210428333,-83,-11,-6,109,855.8,3639.8361358,285.555652659,-6.86393507319276
1711,-43.9864543333,-19.9210671667,-84,-11,-9,109,855.6,3644.64838547,285.666185049,-6.81257836377825
1712,-43.986375,-19.9210851667,-84,-11,-9,109,855.6,3648.86082368,285.782903602,-6.73020047587336
1713,-43.986219,-19.9211153333,-84,-10,-15,110,855.7,503.62497269,30.2564822139,-0.185394379079877
1714,-43.9861438333,-19.9211295,-84,-10,-15,110,855.8,509.577098619,29.6505312503,-0.18458705263512
1715,-43.9858338333,-19.9211791667,-85,-11,-9,109,855.8,3674.94549674,286.58634939,-6.15692106807736
1716,-43.9858338333,-19.9211791667,-84,-11,-5,109,855.8,3674.94549674,286.58634939,-6.15692106807736
1717,-43.98578,-19.9211913333,-84,-10,-14,110,855.8,539.538126484,26.9831884516,-0.184159574563931
1718,-43.985735,-19.9212088333,-82,-11,-6,109,855.7,3681.11101732,286.725520512,-6.08043513163571
1719,-43.9857053333,-19.921233,-83,-11,-8,109,855.7,3684.57964867,286.75947476,-6.06291772473084
1720,-43.9857053333,-19.921233,-83,-11,-9,109,855.7,3684.57964867,286.75947476,-6.06291772473084
1721,-43.9856931667,-19.9212655,-83,-11,-9,109,855.7,3688.39161105,286.761948408,-6.06795751056072
1722,-43.9856931667,-19.9212655,-88,-11,-6,109,855.7,3688.39161105,286.761948408,-6.06795751056072
1723,-43.9856998333,-19.9213008333,-85,-10,-16,110,855.6,541.636881859,25.4277856085,-0.185260192426262
1724,-43.9856998333,-19.9213008333,-86,-11,-20,110,855.6,541.636881859,25.4277856085,-0.185260192426262
1725,-43.9857233333,-19.9213343333,-85,-11,-6,109,855.6,3694.74829909,286.680388152,-6.14792678778531
1726,-43.9857233333,-19.9213343333,-85,-10,-20,110,855.6,537.83632759,25.1846464475,-0.185197421948605
1727,-43.9857568333,-19.9213675,-88,-10,-20,110,855.6,533.120760779,24.9899451886,-0.185143153890955
1728,-43.9857568333,-19.9213675,-86,-13,-7,109,855.6,3697.23377574,286.611765936,-6.20251898919562
1729,-43.9857953333,-19.9214035,-83,-10,-19,110,855.5,527.819433485,24.7850071827,-0.185797724473282
1730,-43.9857953333,-19.9214035,-84,-10,-16,110,855.5,527.819433485,24.7850071827,-0.185797724473282
1731,-43.9858371667,-19.9214428333,-85,-10,-20,110,855.5,522.045797396,24.5551444555,-0.185734663809601
1732,-43.9858371667,-19.9214428333,-84,-11,-19,110,855.5,522.045797396,24.5551444555,-0.185734663809601
1733,-43.9858791667,-19.9214831667,-84,-10,-20,110,855.5,516.219797328,24.3096584336,-0.185669266061776
1734,-43.9858791667,-19.9214831667,-84,-11,-20,110,855.5,516.219797328,24.3096584336,-0.185669266061776
1735,-43.9859208333,-19.9215258333,-85,-10,-20,110,855.5,510.329833607,24.0303004257,-0.185597928364997
1736,-43.9859208333,-19.9215258333,-86,-10,-20,110,855.5,510.329833607,24.0303004257,-0.185597928364997
1737,-43.9859611667,-19.9215681667,-84,-11,-15,110,855.6,504.583096941,23.7416780215,-0.184815520960061
1738,-43.9859998333,-19.9216093333,-84,-11,-15,110,855.6,499.071770427,23.4518602299,-0.184745727928623
1739,-43.9859998333,-19.9216093333,-83,-10,-16,110,855.6,499.071770427,23.4518602299,-0.184745727928623
1740,-43.9859998333,-19.9216093333,-83,-10,-20,110,855.6,499.071770427,23.4518602299,-0.184745727928623
1741,-43.9859998333,-19.9216093333,-85,-10,-19,110,855.6,499.071770427,23.4518602299,-0.184745727928623
1742,-43.9860368333,-19.9216468333,-85,-10,-18,110,855.7,493.882186571,23.1908322081,-0.183973153174187
1743,-43.9860696667,-19.9216796667,-81,-11,-12,109,855.8,3720.95495346,285.974237275,-6.73684986018674
1744,-43.9860978333,-19.9217078333,-85,-11,-9,109,856,3723.11688552,285.917207815,-6.76793684990057
1745,-43.9860978333,-19.9217078333,-85,-10,-20,110,856,485.369838035,22.7581526767,-0.181743030315796
1746,-43.9861203333,-19.9217316667,-77,-10,-20,110,856.3,482.15787724,22.5784038674,-0.179573954284283
1747,-43.9861203333,-19.9217316667,-84,-13,-9,109,856.3,3724.98616632,285.87106531,-6.77733359007599
1748,-43.9861388333,-19.9217496667,-79,-10,-18,110,856.3,479.617631362,22.4484010712,-0.179545374723783
1749,-43.9861388333,-19.9217496667,-83,-11,-13,110,856.3,479.617631362,22.4484010712,-0.179545374723783
1750,-43.9861526667,-19.9217621667,-79,-10,-19,110,856.3,477.760582649,22.3621088672,-0.179526241755709
1751,-43.9861526667,-19.9217621667,-80,-10,-16,110,856.3,477.760582649,22.3621088672,-0.179526241755709
1752,-43.9861618333,-19.9217696667,-82,-11,-13,109,856.9,3727.80616819,285.788896705,-6.78563709879918
1753,-43.9861618333,-19.9217696667,-82,-10,-11,109,856.9,3727.80616819,285.788896705,-6.78563709879918
1754,-43.9861675,-19.9217693333,-81,-11,-11,109,856.9,3727.60595691,285.780295533,-6.79321910107016
1755,-43.9861706667,-19.9217676667,-80,-13,-12,109,856.9,3727.33673917,285.776187907,-6.7965606251749
1756,-43.9861706667,-19.9217676667,-82,-12,-12,109,856.9,3727.33673917,285.776187907,-6.7965606251749
1757,-43.9861706667,-19.9217676667,-83,-11,-9,109,856.9,3727.33673917,285.776187907,-6.7965606251749
1758,-43.9861745,-19.9217663333,-78,-10,-20,110,856.9,475.419534554,22.4175516435,-0.175274743889478
1759,-43.9861791667,-19.9217701667,-84,-12,-5,109,856.9,3727.35560685,285.761866937,-6.80980619283349
1760,-43.9861791667,-19.9217701667,-80,-10,-16,110,856.9,474.809328552,22.3929766407,-0.175269312183669
1761,-43.9861881667,-19.9217785,-79,-10,-15,110,856.9,473.592933564,22.3337015046,-0.175256689432585
1762,-43.9862041667,-19.9217923333,-78,-10,-15,110,856.9,471.473215347,22.2398344427,-0.175236483196483
1763,-43.9862041667,-19.9217923333,-78,-12,-9,109,856.9,3728.98777934,285.71277549,-6.85822256107572
1764,-43.986222,-19.9218125,-78,-12,-9,109,857.5,3730.60827986,285.67573998,-6.82305471135403
1765,-43.986222,-19.9218125,-75,-10,-20,110,857.5,468.841371506,22.0744321432,-0.170947202638192
1766,-43.986222,-19.9218125,-77,-11,-16,109,857.5,3730.60827986,285.67573998,-6.82305471135403
